2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.bicarbonates	153
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.ca	20.2
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.carbonates	0.2
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.k	2.63
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.mg	16
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.na	19.7
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.al	0.05
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.as	0.001
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.b	0.01
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.be	0.01
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cd	0.005
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ce	286.7
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.chloride	4.1
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.co	0.01
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cr	0.01
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cu	0.01
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cyanide	0.05
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fe	0.01
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fluoride	0.08
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.hg	0.0005
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mn	0.01
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mo	0.005
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ni	0.01
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.pb	0.01
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ph	8.9
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.se	0.001
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.sulfates	29.3
2015-01-02T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.zn	0.01
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.bicarbonates	235
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.ca	52.4
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.carbonates	0.2
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.k	1
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.mg	15.2
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.na	15.2
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.al	0.05
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.as	0.001
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.b	0.01
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.be	0.01
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cd	0.005
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ce	441.8
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.chloride	3.66
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.co	0.01
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cr	0.01
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cu	0.01
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cyanide	0.05
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fe	0.01
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fluoride	0.06
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.hg	0.0005
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mn	0.01
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mo	0.005
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ni	0.01
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.pb	0.01
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ph	7.42
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.se	0.001
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.sulfates	41.3
2015-01-02T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.zn	0.01
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.bicarbonates	78
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.ca	16.9
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.carbonates	30
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.k	1.38
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.mg	15.2
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.na	17.1
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.al	0.05
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.as	0.001
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.b	0.01
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.be	0.01
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cd	0.005
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ce	275.2
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.chloride	2.84
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.co	0.01
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cr	0.01
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cu	0.01
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cyanide	0.05
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fe	0.01
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fluoride	0.07
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.hg	0.0005
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mn	0.01
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mo	0.005
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ni	0.01
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.pb	0.01
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ph	9.41
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.se	0.001
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.sulfates	27.6
2015-01-14T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.zn	0.01
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.bicarbonates	151
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.ca	19.9
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.carbonates	0.2
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.k	2.47
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.mg	15
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.na	21.6
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.al	0.05
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.as	0.001
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.b	0.01
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.be	0.01
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cd	0.005
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ce	233.4
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.chloride	4.2
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.co	0.01
2015-02-10T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cr	0.01
